species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Cedrela toona,Tooni,30,23,3,85.04014064,27.44259718,0.69447222,0.138894444,0.833366664,0.659915364,0.527932291,18.64377047,0.305434373,1.143948963,Felling Tree,
Dalbergia sissoo,Sissoo,96,26,3,85.04143216,27.45474312,5.383238436,1.076647687,6.459886123,5.360845016,4.288676013,151.4533068,2.17121011,8.131873071,Felling Tree,
Michelia champaca,Chanp,85,29,4,85.0450485,27.44800357,6.616925564,1.323385113,7.940310676,6.592626036,5.274100829,186.2532885,2.666209848,9.985804674,Felling Tree,
Pinus roxburghii,Khote Salla,13,17,4,85.04260768,27.45412253,0.120937821,0.024187564,0.145125385,0.075407358,0.060325887,2.13039059,0.084799499,0.317601119,Felling Tree,
Quercus spp,Kharsu,99,15,4,85.04094315,27.44763659,6.082373614,1.216474723,7.298848337,6.072309624,4.857847699,171.5534341,2.441000638,9.142324486,Felling Tree,
Schima wallichii,Chilaune,20,26,4,85.04253106,27.44876726,0.396155486,0.079231097,0.475386583,0.325783275,0.26062662,9.203950902,0.214759963,0.804344431,Felling Tree,
Shorea robusta,Sal,66,19,1,85.04584158,27.44568503,2.907452501,0.5814905,3.488943001,2.891133725,2.31290698,81.67961612,1.176036022,4.404629294,Felling Tree,
Terminalia alata,Saj,34,22,1,85.04161644,27.449168,0.881148721,0.176229744,1.057378466,0.847617423,0.678093939,23.94668402,0.379284527,1.420541299,Felling Tree,
Trewia nudiflora,Gamhari,78,29,4,85.04657155,27.44438994,4.949077583,0.989815517,5.938893099,4.927725569,3.942180455,139.2169201,1.996712644,7.478324509,Felling Tree,
Tsuga spp,Dhupi Salla,70,29,1,85.04246479,27.45218579,5.069225481,1.013845096,6.083070577,5.056327725,4.04506218,142.8501574,2.038008397,7.632990253,Felling Tree,
Terai spp,Terai Spp,19,17,1,85.04312874,27.4472936,0.259041122,0.051808224,0.310849346,0.223725234,0.178980187,6.320631619,0.131869159,0.493891982,Felling Tree,
Abies spp,Thingre Salla,61,24,4,85.04245538,27.4555316,3.140876875,0.628175375,3.76905225,3.129444098,2.503555278,88.41230358,1.265496972,4.739689033,Felling Tree,
Adina cardifolia,Karma,70,22,4,85.03948521,27.44177882,3.145141116,0.629028223,3.774169339,3.12624961,2.500999688,88.32205368,1.273169651,4.768425659,Felling Tree,
Albizia spp,Siris,26,22,3,85.03909805,27.44522755,0.542044126,0.108408825,0.650452952,0.508928379,0.407142703,14.37812242,0.243310248,0.911274339,Felling Tree,
Alnus nepalensis,Uttis,95,20,3,85.04310879,27.44439386,6.023205115,1.204641023,7.227846137,6.01319599,4.810556792,169.8833699,2.417289346,9.053518148,Felling Tree,
Anogeissus latifolia,Banjhi,29,25,3,85.04674146,27.44634617,0.715819224,0.143163845,0.858983069,0.676958592,0.541566874,19.12527168,0.317416195,1.188824701,Felling Tree,
Bombax ceiba,Simal,27,23,4,85.04107529,27.44807132,0.671167107,0.134233421,0.805400529,0.638674028,0.510939223,18.04366537,0.294461306,1.102851333,Felling Tree,
Dalbergia sissoo,Sissoo,14,25,2,85.04107214,27.44446946,0.213276929,0.042655386,0.255932315,0.156957039,0.125565631,4.434312592,0.130366684,0.488264733,Felling Tree,
Eugenia Jambolana,Jamun,38,29,1,85.0387514,27.44798775,1.257285253,0.251457051,1.508742304,1.216275436,0.973020349,34.36192172,0.535721954,2.006449268,Felling Tree,
Hymenodictyon excelsum,Bhudkul,98,30,2,85.04554076,27.44926553,8.220838246,1.644167649,9.865005896,8.198020271,6.558416216,231.6085012,3.306589679,12.38423101,Felling Tree,
Lagerstroemia parviflora,Botdhayero,43,18,1,85.04561141,27.44692285,1.042841418,0.208568284,1.251409701,1.020715609,0.816572487,28.8370124,0.434837214,1.628603799,Felling Tree,
Pinus roxburghii,Khote Salla,49,28,3,85.0367643,27.43842559,2.559205255,0.511841051,3.071046306,2.53651623,2.029212984,71.66104777,1.041833322,3.901997462,Felling Tree,
Pinus wallichiana,Gobre Salla,23,28,1,85.03856507,27.45008832,0.64049981,0.128099962,0.768599772,0.596486727,0.477189382,16.85179987,0.29141039,1.091424682,Felling Tree,
Quercus spp,Kharsu,88,20,3,85.04677226,27.44909172,5.984929049,1.19698581,7.181914859,5.971714599,4.777371679,168.7114476,2.40454318,9.005779701,Felling Tree,
Schima wallichii,Chilaune,22,30,1,85.04299241,27.45014188,0.544013236,0.108802647,0.652815883,0.471874457,0.377499566,13.33128391,0.275316317,1.031147256,Felling Tree,
Terminalia alata,Saj,44,19,1,85.04102687,27.45216951,1.247780769,0.249556154,1.497336923,1.221064121,0.976851297,34.49721049,0.520485626,1.949384367,Felling Tree,
Trewia nudiflora,Gamhari,97,24,2,85.04306237,27.44658835,6.159905097,1.231981019,7.391886117,6.144419232,4.915535386,173.5906575,2.476350731,9.274721838,Felling Tree,
Tsuga spp,Dhupi Salla,64,26,4,85.04107448,27.44990932,3.858641715,0.771728343,4.630370058,3.846194456,3.076955565,108.6617627,1.553414493,5.81803181,Felling Tree,
Terai spp,Terai Spp,18,29,3,85.038708,27.4478169,0.391657474,0.078331495,0.469988969,0.331058162,0.26484653,9.352975752,0.205142439,0.76832374,Felling Tree,
Hill spp,Hill spp,30,19,2,85.03799162,27.44867645,0.599087801,0.11981756,0.718905361,0.56637924,0.453103392,16.00121034,0.26580197,0.995512995,Felling Tree,
Abies spp,Thingre Salla,78,18,1,85.04240598,27.44429433,3.519680507,0.703936101,4.223616609,3.513067706,2.810454165,99.25034569,1.413162444,5.292743237,Felling Tree,
Albizia spp,Siris,97,23,2,85.04329651,27.45558584,5.748665808,1.149733162,6.89839897,5.72951286,4.583610288,161.8688222,2.314788681,8.66962053,Felling Tree,
Alnus nepalensis,Uttis,48,25,3,85.039662,27.4441565,2.030953709,0.406190742,2.437144451,2.009236424,1.607389139,56.76446523,0.829755312,3.107697796,Felling Tree,
Anogeissus latifolia,Banjhi,59,23,4,85.04357043,27.44584707,2.297978648,0.45959573,2.757574378,2.274225573,1.819380459,64.25087509,0.938193919,3.513834902,Felling Tree,
Bombax ceiba,Simal,27,19,3,85.04373689,27.44529569,0.553775441,0.110755088,0.664530529,0.526965621,0.421572497,14.88770626,0.242958032,0.909955176,Felling Tree,
Cedrela toona,Tooni,84,16,1,85.03632294,27.43714348,3.610837802,0.72216756,4.333005362,3.594748849,2.875799079,101.5579817,1.457206283,5.457701433,Felling Tree,
Acacia catechu,Khayar,62,24,3,85.04605864,27.44948986,2.509274671,0.501854934,3.011129605,2.489445438,1.99155635,70.33121504,1.019573255,3.818626422,Felling Tree,
Alnus nepalensis,Uttis,55,27,1,85.03748877,27.43959242,2.828643223,0.565728645,3.394371867,2.807776533,2.246221226,79.32462873,1.148150641,4.300189668,Felling Tree,
Bombax ceiba,Simal,37,23,3,85.03947498,27.44960517,1.161770348,0.23235407,1.394124417,1.13452891,0.907623128,32.05243848,0.486501289,1.822102207,Felling Tree,
Abies spp,Thingre Salla,57,17,3,85.04495931,27.44909706,1.928546477,0.385709295,2.314255772,1.920121461,1.536097169,54.24681069,0.778158603,2.914451698,Felling Tree,
Albizia spp,Siris,58,23,1,85.04708015,27.44423174,2.324240525,0.464848105,2.78908863,2.30011897,1.840095176,64.98240912,0.948993454,3.554282598,Felling Tree,
Alnus nepalensis,Uttis,62,29,2,85.04605761,27.44366908,3.799474781,0.759894956,4.559369738,3.779258062,3.02340645,106.7706918,1.535963288,5.75267149,Felling Tree,
Anogeissus latifolia,Banjhi,40,16,3,85.04402049,27.45275428,0.834425155,0.166885031,1.001310186,0.813048427,0.650438741,22.97004902,0.350871444,1.31412526,Felling Tree,
Cedrela toona,Tooni,70,16,3,85.04214531,27.44832978,2.568652359,0.513730472,3.082382831,2.551105706,2.040884565,72.07322615,1.041498266,3.900742569,Felling Tree,
Dalbergia sissoo,Sissoo,91,25,3,85.03993124,27.44653884,4.739117062,0.947823412,5.686940474,4.71699348,3.773594784,133.2633677,1.913345691,7.166088729,Felling Tree,
Hymenodictyon excelsum,Bhudkul,80,29,2,85.04136738,27.4490631,5.394754301,1.07895086,6.473705161,5.369904646,4.295923717,151.7092573,2.177781444,8.156484809,Felling Tree,
Michelia champaca,Chanp,47,15,3,85.04334289,27.44420246,1.332738569,0.266547714,1.599286282,1.316577445,1.053261956,37.19562999,0.546024327,2.045034931,Felling Tree,
Pinus wallichiana,Gobre Salla,99,21,2,85.04192219,27.44655253,5.685817361,1.137163472,6.822980833,5.677987669,4.542390135,160.4131449,2.280590698,8.541538193,Felling Tree,
Schima wallichii,Chilaune,13,21,2,85.038342,27.44113364,0.146146356,0.029229271,0.175375627,0.048819992,0.039055994,1.379250695,0.136319634,0.510560426,Felling Tree,
Terminalia alata,Saj,27,25,2,85.04403958,27.45269674,0.64375626,0.128751252,0.772507513,0.602789704,0.482231763,17.02987004,0.29027575,1.087175092,Felling Tree,
Trewia nudiflora,Gamhari,44,21,3,85.04416972,27.44620349,1.308141941,0.261628388,1.56977033,1.284831261,1.027865009,36.29874443,0.541905321,2.029607944,Felling Tree,
Tsuga spp,Dhupi Salla,83,19,2,85.04459232,27.44593743,4.429107256,0.885821451,5.314928707,4.421929852,3.537543881,124.9273009,1.777384825,6.656872005,Felling Tree,
Terai spp,Terai Spp,55,21,3,85.04414335,27.44422164,2.110078835,0.422015767,2.532094602,2.086175535,1.668940428,58.93813052,0.863154174,3.232787169,Felling Tree,
Hill spp,Hill spp,93,28,2,85.04516769,27.44947018,6.688558444,1.337711689,8.026270133,6.666519568,5.333215654,188.3409109,2.693054479,10.08634636,Felling Tree,
Abies spp,Thingre Salla,96,16,4,85.03851519,27.44353966,4.433662515,0.886732503,5.320395018,4.428897637,3.54311811,125.1241531,1.777276908,6.656467819,Felling Tree,
Acacia catechu,Khayar,52,25,1,85.04563144,27.45069428,1.960641356,0.392128271,2.352769627,1.936628753,1.549303002,54.71317074,0.803466625,3.009238295,Felling Tree,
Albizia spp,Siris,41,20,4,85.03960158,27.44321502,1.10246689,0.220493378,1.322960268,1.077844912,0.86227593,30.45101577,0.460684338,1.725409506,Felling Tree,
Alnus nepalensis,Uttis,84,29,3,85.03624852,27.44030247,6.766890241,1.353378048,8.120268289,6.75116108,5.400928864,190.7321825,2.719339426,10.18479186,Felling Tree,
Anogeissus latifolia,Banjhi,20,26,3,85.04144404,27.45080003,0.387303905,0.077460781,0.464764686,0.337231198,0.269784958,9.527374872,0.194979728,0.730261153,Felling Tree,
Bombax ceiba,Simal,90,30,2,85.04135904,27.45049887,7.136612372,1.427322474,8.563934847,7.114967222,5.691973778,201.0103464,2.871961069,10.7564085,Felling Tree,
Cedrela toona,Tooni,88,27,1,85.04706394,27.44302115,5.852571168,1.170514234,7.023085402,5.829187221,4.663349776,164.6847983,2.359735626,8.837961145,Felling Tree,
Hymenodictyon excelsum,Bhudkul,22,24,4,85.04512294,27.44534543,0.377797128,0.075559426,0.453356554,0.334142234,0.267313787,9.44010621,0.186042766,0.696789387,Felling Tree,
Pinus roxburghii,Khote Salla,42,26,1,85.04671989,27.44636678,1.766392186,0.353278437,2.119670623,1.742185467,1.393748374,49.21980569,0.725922249,2.718809922,Felling Tree,
Shorea robusta,Sal,84,26,2,85.04410356,27.45397134,5.977957719,1.195591544,7.173549263,5.959502899,4.767602319,168.3664456,2.405946944,9.011037242,Felling Tree,
Terminalia alata,Saj,27,27,2,85.04454718,27.44766016,0.688865398,0.13777308,0.826638477,0.645028242,0.516022594,18.22318309,0.310615884,1.16335537,Felling Tree,
Trewia nudiflora,Gamhari,37,29,3,85.03931699,27.44195708,1.288618438,0.257723688,1.546342125,1.253344729,1.002675783,35.40919447,0.543666343,2.03620353,Felling Tree,
Tsuga spp,Dhupi Salla,51,18,2,85.03932367,27.44287316,1.758600921,0.351720184,2.110321105,1.748250574,1.398600459,49.39115564,0.711720646,2.665620396,Felling Tree,
Terai spp,Terai Spp,35,29,4,85.03743765,27.44445363,1.282336908,0.256467382,1.53880429,1.24049528,0.992396224,35.04617493,0.546408066,2.046472156,Felling Tree,
Hill spp,Hill spp,41,17,2,85.0436453,27.45448376,0.974631213,0.194926243,1.169557456,0.950120015,0.760096012,26.84256264,0.409461444,1.53356346,Felling Tree,
Abies spp,Thingre Salla,11,27,1,85.03915615,27.44209264,0.186644806,0.037328961,0.223973767,0.118496281,0.094797025,3.347728488,0.129176742,0.483808024,Felling Tree,
Acacia catechu,Khayar,75,26,4,85.04304092,27.4557835,3.736246896,0.747249379,4.483496275,3.717870372,2.974296297,105.0363815,1.509199978,5.652434373,Felling Tree,
Adina cardifolia,Karma,44,15,2,85.03909243,27.45061878,0.947395246,0.189479049,1.136874295,0.92930451,0.743443608,26.25448798,0.393430687,1.473523174,Felling Tree,
Albizia spp,Siris,66,18,1,85.04378635,27.4474854,2.30270599,0.460541198,2.763247188,2.284742937,1.827794349,64.54800911,0.935452838,3.503568683,Felling Tree,
Alnus nepalensis,Uttis,39,26,1,85.04503733,27.44513743,1.420264897,0.284052979,1.704317877,1.393510477,1.114808381,39.36912355,0.589509495,2.207900732,Felling Tree,
Anogeissus latifolia,Banjhi,94,18,2,85.04066985,27.44654057,4.146162929,0.829232586,4.975395515,4.131720328,3.305376262,116.7283711,1.670019253,6.254753757,Felling Tree,
Abies spp,Thingre Salla,31,29,2,85.04482618,27.44391189,1.200179119,0.240035824,1.440214943,1.173190542,0.938552433,33.14469762,0.501662509,1.878885803,Felling Tree,
Acacia catechu,Khayar,78,18,4,85.03703083,27.44319464,2.703854812,0.540770962,3.244625774,2.691793873,2.153435098,76.04791446,1.091190676,4.086856464,Felling Tree,
Adina cardifolia,Karma,17,27,3,85.03817496,27.44151064,0.270790023,0.054158005,0.324948027,0.215537762,0.17243021,6.089321125,0.152517818,0.571227781,Felling Tree,
Alnus nepalensis,Uttis,86,23,3,85.04465129,27.44354463,5.68721765,1.13744353,6.82466118,5.674819765,4.539855812,160.323646,2.284805368,8.557323476,Felling Tree,
Anogeissus latifolia,Banjhi,81,22,1,85.04013824,27.44246075,3.841310727,0.768262145,4.609572872,3.822368156,3.057894525,107.9886278,1.551678347,5.811529391,Felling Tree,
Bombax ceiba,Simal,20,28,3,85.04452317,27.4444158,0.485105105,0.097021021,0.582126127,0.438258189,0.350606551,12.38156517,0.231519575,0.867114515,Felling Tree,
Hymenodictyon excelsum,Bhudkul,24,15,1,85.04435428,27.45419043,0.3086119,0.06172238,0.370334279,0.279912904,0.223930323,7.908032173,0.146403957,0.548329425,Felling Tree,
Quercus spp,Kharsu,98,30,4,85.0433844,27.44372123,10.02416097,2.004832195,12.02899317,10.00715722,8.005725775,282.719804,4.023267394,15.06841721,Felling Tree,
Shorea robusta,Sal,39,20,3,85.03969602,27.44927318,1.11535496,0.223070992,1.338425952,1.092290535,0.873832428,30.85913005,0.464593524,1.74005065,Felling Tree,
Terminalia alata,Saj,90,26,3,85.04776854,27.44690946,6.178451178,1.235690236,7.414141414,6.151640576,4.921312461,173.7946732,2.492828954,9.336438028,Felling Tree,
Tsuga spp,Dhupi Salla,68,29,2,85.04469341,27.4517517,4.8140886,0.96281772,5.77690632,4.800862664,3.840690131,135.6328198,1.936216189,7.251746027,Felling Tree,
Terai spp,Terai Spp,63,26,4,85.04192289,27.45267963,3.296359818,0.659271964,3.955631782,3.269186028,2.615348822,92.36025906,1.340282959,5.019786365,Felling Tree,
Abies spp,Thingre Salla,40,16,2,85.03776697,27.44645677,0.981835823,0.196367165,1.178202988,0.970714096,0.776571277,27.42438168,0.401631711,1.504238619,Felling Tree,
Adina cardifolia,Karma,56,25,2,85.0394985,27.44253831,2.323634216,0.464726843,2.788361059,2.299301138,1.839440911,64.95930392,0.948920149,3.554008047,Felling Tree,
Albizia spp,Siris,80,21,2,85.04389839,27.44894888,3.750064356,0.750012871,4.500077227,3.730939695,2.984751756,105.4056128,1.515325471,5.675376295,Felling Tree,
Alnus nepalensis,Uttis,39,17,1,85.04222371,27.45557282,0.951480132,0.190296026,1.141776158,0.933556504,0.746845203,26.37461429,0.394930955,1.479142154,Felling Tree,
Bombax ceiba,Simal,14,20,2,85.04562082,27.44425563,0.185797955,0.037159591,0.222957546,0.145031775,0.11602542,4.09740291,0.106932126,0.400494854,Felling Tree,
Cedrela toona,Tooni,69,20,3,85.0367758,27.44010292,2.960629808,0.592125962,3.55275577,2.939711908,2.351769526,83.05203528,1.200986244,4.49807582,Felling Tree,
Dalbergia sissoo,Sissoo,75,22,1,85.04274684,27.44449583,3.031174606,0.606234921,3.637409528,3.009705116,2.407764093,85.02946662,1.229645435,4.605413613,Felling Tree,
Eugenia Jambolana,Jamun,41,16,3,85.04183067,27.45048527,0.875069312,0.175013862,1.050083174,0.851218836,0.680975069,24.04843027,0.369108105,1.382427361,Felling Tree,
Hymenodictyon excelsum,Bhudkul,72,18,3,85.04350339,27.44603937,3.015520402,0.60310408,3.618624483,2.997451921,2.397961537,84.68329227,1.220662946,4.571771333,Felling Tree,
Lagerstroemia parviflora,Botdhayero,60,21,1,85.04548032,27.44900725,2.151245598,0.43024912,2.581494717,2.131018212,1.70481457,60.20501508,0.876680147,3.283446245,Felling Tree,
Pinus roxburghii,Khote Salla,12,21,4,85.03837977,27.44100984,0.128127386,0.025625477,0.153752863,0.06765017,0.054120136,1.911236355,0.099632727,0.373156282,Felling Tree,
Pinus wallichiana,Gobre Salla,62,29,3,85.04545988,27.44286797,3.690859945,0.738171989,4.429031934,3.673055518,2.938444414,103.770283,1.49058752,5.582724795,Felling Tree,
Quercus spp,Kharsu,66,16,2,85.03936373,27.44544367,2.874324699,0.57486494,3.449189639,2.861485118,2.289188094,80.84199079,1.160001545,4.344575075,Felling Tree,
Terminalia alata,Saj,84,18,1,85.03776418,27.44572468,3.934774999,0.786955,4.721729999,3.914860021,3.131888017,110.6016857,1.589841982,5.954464352,Felling Tree,
Abies spp,Thingre Salla,62,16,1,85.04058608,27.44899091,2.08828639,0.417657278,2.505943668,2.081010383,1.664808307,58.79220591,0.841135361,3.150319705,Felling Tree,
Albizia spp,Siris,41,20,4,85.04294616,27.44691099,1.10246689,0.220493378,1.322960268,1.077844912,0.86227593,30.45101577,0.460684338,1.725409506,Felling Tree,
Alnus nepalensis,Uttis,75,24,2,85.03828113,27.44553537,4.564147643,0.912829529,5.476977171,4.549696619,3.639757295,128.536937,1.837219876,6.880973317,Felling Tree,
Anogeissus latifolia,Banjhi,84,27,2,85.04431286,27.4447511,4.939834251,0.98796685,5.927801101,4.917457991,3.933966393,138.926843,1.993834709,7.467545725,Felling Tree,
Bombax ceiba,Simal,27,24,3,85.04649579,27.4489117,0.700536092,0.140107218,0.840643311,0.666621179,0.533296943,18.83322155,0.307346368,1.151109991,Felling Tree,
Abies spp,Thingre Salla,67,25,2,85.04353727,27.44570198,3.857310336,0.771462067,4.628772403,3.846401628,3.077121303,108.6676157,1.5516511,5.811427342,Felling Tree,
Acacia catechu,Khayar,33,23,4,85.0433475,27.4553717,0.848796408,0.169759282,1.018555689,0.81652702,0.653221616,23.06832541,0.365334073,1.368292408,Felling Tree,
Adina cardifolia,Karma,89,26,3,85.03985323,27.44883975,5.692769329,1.138553866,6.831323195,5.673969291,4.539175432,160.2996186,2.292147762,8.58482308,Felling Tree,
Albizia spp,Siris,82,19,3,85.04179713,27.44561531,3.555705816,0.711141163,4.266846979,3.538535134,2.830828107,99.96984536,1.436018871,5.378347833,Felling Tree,
Alnus nepalensis,Uttis,59,21,3,85.04005073,27.45023273,2.550496743,0.510099349,3.060596091,2.534960259,2.027968207,71.61708884,1.032627884,3.867520165,Felling Tree,
Anogeissus latifolia,Banjhi,52,25,3,85.03962355,27.44791389,1.988782785,0.397756557,2.386539342,1.961173874,1.568939099,55.40661359,0.817600243,3.062173197,Felling Tree,
Cedrela toona,Tooni,93,16,1,85.04375346,27.4442571,4.366927699,0.87338554,5.240313239,4.351599184,3.481279347,122.9403358,1.759033892,6.588141916,Felling Tree,
Dalbergia sissoo,Sissoo,76,27,1,85.03808368,27.4449152,3.794753897,0.758950779,4.553704677,3.768632708,3.014906166,106.4705068,1.53879851,5.7632903,Felling Tree,
Eugenia Jambolana,Jamun,21,25,2,85.04468358,27.44650722,0.363098481,0.072619696,0.435718177,0.314986037,0.251988829,8.89890991,0.183729348,0.688124898,Felling Tree,
Hymenodictyon excelsum,Bhudkul,14,20,1,85.04546596,27.44289017,0.135878808,0.027175762,0.16305457,0.087363651,0.069890921,2.468176893,0.09316365,0.348927526,Felling Tree,
Lagerstroemia parviflora,Botdhayero,91,25,1,85.04536638,27.44797705,5.22537388,1.045074776,6.270448656,5.20761201,4.166089608,147.1242047,2.104359048,7.881494562,Felling Tree,
